address,description,link,data-latitude,data-longitude,pid,price,size
"542-560 4th Street, San Francisco, CA 94107, USA",Lovely SOMA 2bed/2bath condo for rent!,/sfc/apa/4621290157.html,37.778946,-122.397306,4621290157,$4865,2br
"633 Folsom Street, San Francisco, CA 94107, USA",Fantastic 2bed/2bath at the Blu,/sfc/apa/4606163719.html,37.784905,-122.397478,4606163719,$4800,2br
"331 Connecticut Street, San Francisco, CA 94107, USA",Potrero Hill 2BR 1BA Flat,/sfc/apa/4643026513.html,37.7621012889942,-122.397077654206,4643026513,$3800,2br
"6 Locksley Avenue, San Francisco, CA 94122, USA",AVAILABLE NOW. Rent Control. GG Park View.,/sfc/apa/4642975423.html,37.759522,-122.462853,4642975423,$4210,2br - 882ft²
"563 33rd Avenue, San Francisco, CA 94121, USA",Flat with 3Br 2 Ba,/sfc/apa/4643027452.html,37.778373,-122.493277,4643027452,$3300,3br
,Modern 2x1 now available in SOMA,/sfc/apa/4638706272.html,,,4638706272,$4150,2br - 620ft²
"1687-1799 18th Street, San Francisco, CA 94107, USA","2 Bed, 2 Bath - 18th Street/Arkansas Corner Unit Condo - Prkg INCL",/sfc/apa/4642973521.html,37.7623877678918,-122.399369485387,4642973521,$4400,2br - 1087ft²
,"2 Bed/1 Bath, Top Floor, Hardwood Floor, Free Parking!!!!!!!!!!!!!!!!!",/sfc/apa/4642971406.html,,,4642971406,$3995,2br
"292-296 Dalewood Way, San Francisco, CA 94127, USA","Open Sat/Sun, Aug 30/31 @ 2pm! 3 br/2 ba in Sherwood Forest!",/sfc/apa/4627920650.html,37.738495,-122.459186,4627920650,$4500,3br
"302 2nd Avenue, San Francisco, CA 94118, USA",313 2nd Avenue #2 - Avail Sep 15 | Open Sat 8/30 11-11:30a,/sfc/apa/4628811292.html,37.7828996569564,-122.460045715888,4628811292,$3800,2br - 914ft²
,5800 Third - Affordable Luxury - Avail Oct 3 | Open  Sat 8/30 1-1:30p,/sfc/apa/4610149995.html,,,4610149995,$4800,3br - 1500ft²
"504-520 6th Street, San Francisco, CA 94103, USA",520 6th Street #16 -  Live/Work Loft | Open Thurs 8/28 7-7:30p,/sfc/apa/4610048989.html,37.775794,-122.402234,4610048989,$5000,2br - 1560ft²
"1284-1298 Noe Street, San Francisco, CA 94114, USA",TOP FLOOR -- IMMACULATE & BEAUTIFUL Noe Valley Flat!,/sfc/apa/4615007681.html,37.74835,-122.431569,4615007681,$4400,2br - 1200ft²
,VIEWS & LOCATION! Top-Floor Modern Condo w/ Period Details (+Office),/sfc/apa/4621645453.html,,,4621645453,$4600,2br - 1004ft²
,"Spacious Modern Condo w/ Hardwood Floors, Parking, & Storage",/sfc/apa/4639707859.html,,,4639707859,$4500,2br
"2467 Sutter Street, San Francisco, CA 94115, USA",2 Bed/1 Bath Hardwood Floor Free Parking##############################,/sfc/apa/4642977089.html,37.7850768965777,-122.440966221311,4642977089,$3895,2br
"1422 Douglass Street, San Francisco, CA 94131, USA",Flat for Rent,/sfc/apa/4642960499.html,37.745027,-122.438273,4642960499,$3500,2br
"782 33rd Avenue, San Francisco, CA 94121, USA",Furnished or Unfurnished - Beautiful Home in Richmond Dis,/sfc/apa/4642981742.html,37.774477,-122.492933,4642981742,$3390,2br - 1200ft²
,Parking | Fireplace | Yard | Laundry | ReLISTO,/sfc/apa/4619993720.html,,,4619993720,$4200,2br
"4451-4453 24th Street, San Francisco, CA 94114, USA",Incredible Location | Pet | Laundry | ReLISTO,/sfc/apa/4627639050.html,37.7508140204308,-122.441711066445,4627639050,$3995,2br
"4452 23rd Street, San Francisco, CA 94114, USA",Location | Fireplace | BBQ | Parking | ReLISTO,/sfc/apa/4627665389.html,37.7524755980365,-122.441768362224,4627665389,$4200,2br
,Great Location | Dogs | Parking | ReLISTO,/sfc/apa/4618252340.html,,,4618252340,$3995,2br
"1701 36th Avenue, San Francisco, CA 94122, USA",UCSF 2BR/1BA/Den (Sunset),/sfc/apa/4624492519.html,37.755283,-122.494824,4624492519,$2600,2br
"2121 3rd Street, San Francisco, CA 94107, USA",MODERN 2BR/1BA APARTMENT ON POTRERO HILL! PETS WELCOME!,/sfc/apa/4642865711.html,37.7627888383484,-122.388712470398,4642865711,$4400,2br
,3 BR/1 BATH SINGLE FAMILY HOME,/sfc/apa/4642898758.html,,,4642898758,$3200,3br - 1315ft²
"4317 Irving Street, San Francisco, CA 94122, USA","MUST SEE, TOP FLOOR 3 BED/1.5 BATH NEAR OCEAN BEACH!!!",/sfc/apa/4642938800.html,37.7622731763328,-122.504335353449,4642938800,$3350,3br
,2 ba Designer Condo - Beautiful!,/sfc/apa/4632780487.html,,,4632780487,$4400,2br
"146 Capistrano Avenue, San Francisco, CA 94112, USA","Mission Terrace Immaculate Marina Style Home w/Formal Dining, Garden -",/sfc/apa/4642871092.html,37.728468,-122.4377,4642871092,$3450,2br - 1250ft²
"376 Larkin Street, UC Hastings College of the Law, San Francisco, CA 94102, USA",Wonderful Furnished Opera Plaza Townhouse,/sfc/apa/4642887732.html,37.7812953751301,-122.416730106578,4642887732,$4800,2br - 1084ft²
"4501-4521 17th Street, San Francisco, CA 94114, USA",Rentals In SF / VERY charming top floor Corona HTS apartment!,/sfc/apa/4642886868.html,37.761872,-122.44532,4642886868,$3895,2br
"Market St & Sanchez St, San Francisco, CA 94114, USA",Live Upper Market Street & Experience New Heights,/sfc/apa/4642845958.html,37.766169,-122.430652,4642845958,$4225,2br - 777ft²
,A 2 bedroom house for rent,/sfc/apa/4642890024.html,,,4642890024,$2800,2br
"2078-2098 Sacramento Street, San Francisco, CA 94109, USA",Pacific Heights Apartment,/sfc/apa/4642887697.html,37.790691,-122.427444,4642887697,$3300,2br
,Grand (corner) Sunset Home w/ Ocean views,/sfc/apa/4642704331.html,,,4642704331,$3900,3br - 1917ft²
,"Upperflr w BreathtakenViews in SafeNeighborhd nrBART, GBusStp ,MUNI",/sfc/apa/4642828688.html,,,4642828688,$3100,2br - 1000ft²
,Fantastic 2 Bed/1 Bath with Private Garage--In Unit W/D---PARAGON,/sfc/apa/4604423778.html,,,4604423778,$4000,2br
,Brand new--Top Floor--Parking--Deck---Near Caltrain----PARAGON,/sfc/apa/4633162818.html,,,4633162818,$4750,2br
"748-798 Mason Street, San Francisco, CA 94108, USA",Large 2bd/1bth Unit w/All Utilities Paid!!,/sfc/apa/4631992119.html,37.790863,-122.410599,4631992119,$4100,2br
"895 Wisconsin Street, San Francisco, CA 94107, USA",2BR/1BA Potrero Victorian Home! HUGE Garage and Yard!  PROGRESSIVE,/sfc/apa/4642777906.html,37.756085,-122.398796,4642777906,$3950,2br
"103 Beaumont Avenue, San Francisco, CA 94118, USA","$5,000 / 3br 2 ba 1 parking -- Light-filled condo in great location!",/sfc/apa/4642680359.html,37.780092,-122.454831,4642680359,$5000,3br - 1100ft²
"12 Palm Avenue, San Francisco, CA 94118, USA",LARGE SUNNY 2 BEDROOM,/sfc/apa/4642784362.html,37.7856498543728,-122.458040363605,4642784362,$3900,2br - 1400ft²
"1761 Golden Gate Avenue, San Francisco, CA 94115, USA",Fabulous Brand New Remodeled Apt w/ Gourmet Kitchen and HW! ~ J.Wavro,/sfc/apa/4642770561.html,37.7785451777136,-122.439419235264,4642770561,$4150,2br
,"Remodeled 2 bedroom, 2 bathroom for rent",/sfc/apa/4617541252.html,,,4617541252,$3995,2br - 1000ft²
,Half Month Off Gorgeous 4 Bedroom,/sfc/apa/4622656474.html,,,4622656474,$4795,4br - 2415ft²
"900-930 Duncan Street, San Francisco, CA 94131, USA",Sunny & Serene Diamond Heights Village 2/2 Condo With Views.,/sfc/apa/4642692900.html,37.7453136255978,-122.440106784618,4642692900,$3800,2br - 1200ft²
,478 19th Av/Anza/Geary top flat wood floor 3 rooms 1BA eat-in kitchen,/sfc/apa/4642731546.html,,,4642731546,$2800,2br
"1200 17th Avenue, San Francisco, CA 94122, USA",Beautiful 2bdr- near Golden Gate Park,/sfc/apa/4616359697.html,37.765539,-122.475114,4616359697,$3295,2br - 1000ft²
"1883 Broadway Street, San Francisco, CA 94109, USA","Completely remodeled top-floor 2-bed 1-bath apt, office, pk available",/sfc/apa/4604406150.html,37.795103,-122.42796,4604406150,$5000,2br
"819-827 Waller Street, San Francisco, CA 94117, USA",2BR/1BA in Buena Vista Heights; Parking Incl; Roof-top Deck,/sfc/apa/4637443200.html,37.7702372896847,-122.437356587202,4637443200,$4150,2br
,Spacious 2BR/1BA with Views in Buena Vista Heights; Parking Included!,/sfc/apa/4637444714.html,,,4637444714,$4150,2br
"21-55 Marinero Circle, Tiburon, CA 94920, USA","Remodeled, Two Levels, Views, Parking, In Unit Laundry",/sfc/apa/4636783153.html,37.883396,-122.460274,4636783153,$5000,2br - 1500ft²
"193 Bright Street, San Francisco, CA 94132, USA",3bd-2bath apartment,/sfc/apa/4642600116.html,37.714202,-122.463483,4642600116,$3800,3br
"2201-2207 Clay Street, San Francisco, CA 94115, USA",Come take a look,/sfc/apa/4642588793.html,37.791322,-122.429277,4642588793,$4495,2br
"2115 Kirkham Street, San Francisco, CA 94122, USA",Great views from Golden Gate Heights home,/sfc/apa/4642493963.html,37.7592937957982,-122.483594281266,4642493963,$3100,3br
,2 Bedrooms in-law for rent,/sfc/apa/4637277740.html,,,4637277740,$1795,2br
,"UpperDuplex w AmazingViews in SafeNeighborhd nrShuttleStp,BART,MUNI",/sfc/apa/4642392891.html,,,4642392891,$3100,2br - 1000ft²
"250-252 King Street, San Francisco, CA 94107, USA",Luxurious & Spacious 2BR 2BA w/all amenities,/sfc/apa/4642365103.html,37.777227,-122.392952,4642365103,$4950,2br - 1216ft²
"238-248 Topeka Avenue, San Francisco, CA 94124, USA",House in Silver Terrace Available Now,/sfc/apa/4642365093.html,37.732593,-122.396848,4642365093,$3200,3br - 1300ft²
"645-655 Bush Street, San Francisco, CA 94108, USA","2ND FL.,2/1, FACE AWAY ST., 2 BLOCKS TO UNION SQUARE!",/sfc/apa/4639168491.html,37.7902335167336,-122.408250331211,4639168491,$3750,2br
"Eje 8 Sur (Av. Popocatépetl) 506B, Xoco, 03330 Mexico City, Federal District, Mexico",I rent a beautiful house in Mexico city,/sfc/apa/4642330597.html,19.366202,-99.165357,4642330597,$3000,5br - 7500ft²
,"Furnished Loft (1368 sqft, 2 Bed, 2 Bath, 2 Garage, 2 Balcony)",/sfc/apa/4613712146.html,,,4613712146,$4700,2br - 1368ft²
"2090-2098 16th Avenue, San Francisco, CA 94116, USA",Lovely Two-Story Single-Family Home near Taraval/19th Ave,/sfc/apa/4637408279.html,37.748808,-122.472879,4637408279,$3995,3br
,Formal top floor flat w/ in unit w/d & deck,/sfc/apa/4638880888.html,,,4638880888,$3950,2br
"1600 Clement Street, San Francisco, CA 94121, USA","$3,598 / 2br - $3,598- 2br + office/bed rm - Hdwd Fl, Elevator, Laundr",/sfc/apa/4642271614.html,37.7824412907203,-122.476432308828,4642271614,$3598,3br
,Spacious 2 bed 2 bath Condo w/ underground parking,/sfc/apa/4622253623.html,,,4622253623,$3200,2br - 1026ft²
,Brand new home in excellent location!,/sfc/apa/4614933168.html,,,4614933168,$3850,3br - 1400ft²
